Handle,Tweet,Date,Compound,Positive,Neutral,Negative
blackmagick__,RT @Ilcapitano94: We not stoppin at A Wrinkle in Time! I want movies out the whole damn series! 5 books. 5 movies.....white folks talkin bo…,Tue Mar 06 16:32:21 +0000 2018,-0.4559,0.055,0.806,0.139
gamesvato,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:31:38 +0000 2018,0.0,0.0,1.0,0.0
montanaswatrloo,"RT @DisneyStudiosCA: Don’t miss your chance to pick up an exclusive A #WrinkleInTime collectible cup only @MontanasBBQ! 

See Disney’s A Wr…",Tue Mar 06 16:31:07 +0000 2018,0.2942,0.177,0.748,0.075
rwpobocik,"Watch CBS This Morning: Oprah Winfrey talks ""A Wrinkle in Time"" - Full show on CBS All Access https://t.co/sexrSOd8IS",Tue Mar 06 16:31:02 +0000 2018,0.0,0.0,1.0,0.0
earth2jades,I wonder if ppl will go as hard for A Wrinkle In Time as they did for Black Panther.. 🧐,Tue Mar 06 16:30:21 +0000 2018,-0.1027,0.0,0.92,0.08
LinerHouse,A Wrinkle In Time: https://t.co/Jijj9QUGBy via @YouTube,Tue Mar 06 16:30:03 +0000 2018,0.0,0.0,1.0,0.0
ArkLodgeCinemas,RT @megtra: I am so excited for A Wrinkle In Time: Community Screening for Youth of Color hosted by #SankofaFilmSociety at @ArkLodgeCinemas…,Tue Mar 06 16:29:44 +0000 2018,0.4795,0.141,0.859,0.0
MuroMichael,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 16:29:28 +0000 2018,0.0,0.0,1.0,0.0
ButchGibson,#WrinkleChallenge You don't have to be a celebrity to buy children tickets to see Ava DuVernay's new film A Wrinkle… https://t.co/CIly6PPgQ2,Tue Mar 06 16:29:16 +0000 2018,0.0,0.0,1.0,0.0
JillGMedArt,"This is a delight of an interview. I want to be this person's friend, despite my raging jealousy of their close pro… https://t.co/zZr69DMdKO",Tue Mar 06 16:28:48 +0000 2018,0.903,0.451,0.549,0.0
EllAlexandria,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:28:00 +0000 2018,0.0,0.0,1.0,0.0
kirsha_wallace,RT @Ilcapitano94: We not stoppin at A Wrinkle in Time! I want movies out the whole damn series! 5 books. 5 movies.....white folks talkin bo…,Tue Mar 06 16:27:34 +0000 2018,-0.4559,0.055,0.806,0.139
librqueen,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:27:19 +0000 2018,0.0,0.0,1.0,0.0
debbieschroeder,RT @EvrydayShortcut: Last night is definitely a night to remember forever. Wrinkle In Time has so many positives in the film. Ava made this…,Tue Mar 06 16:27:05 +0000 2018,0.749,0.233,0.767,0.0
indigo_alex,"RT @Complex: No I.D. shares Sade's 'A Wrinkle in Time' song ""Flower of the Universe.""  https://t.co/AaotmHVSOn https://t.co/X7GcvIlRA6",Tue Mar 06 16:27:05 +0000 2018,0.0,0.113,0.773,0.113
raybabygirl87,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:26:52 +0000 2018,0.0,0.0,1.0,0.0
screendomcome,RT @RegalMovies: Kudos to our @MATTHEWHOFFMAN1 for not fainting during his interview with @Oprah until it was over. 🎟: https://t.co/zCRg8lz…,Tue Mar 06 16:26:51 +0000 2018,0.5106,0.148,0.852,0.0
BhaviShah2,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 16:26:18 +0000 2018,0.0,0.0,1.0,0.0
Zamizu800,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 16:26:17 +0000 2018,0.8143,0.317,0.683,0.0
BeetBoxNews,‘A Wrinkle in Time’ director’s advice to young girls https://t.co/IOeX3NwFwj https://t.co/FiXgH6xiXE,Tue Mar 06 16:25:03 +0000 2018,0.0,0.0,1.0,0.0
SisiJaneto,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/hyoXxGDLMS https://t.co/Mj9yO3jLa2,Tue Mar 06 16:25:01 +0000 2018,0.2732,0.13,0.87,0.0
Mp3Baddest,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/QtKqd1i9bp https://t.co/hG6oOOTRzE,Tue Mar 06 16:24:56 +0000 2018,0.2732,0.13,0.87,0.0
LambFlicks,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/nc2yhhmJxt https://t.co/VMkTVSlChR,Tue Mar 06 16:24:36 +0000 2018,0.2732,0.13,0.87,0.0
LambDotNG,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/TJKIsUfZb1 https://t.co/oVO6Mpm5Ma,Tue Mar 06 16:24:29 +0000 2018,0.2732,0.13,0.87,0.0
HannahRose_42,"On page 42 of 211 of A Wrinkle in Time, by Madeleine L'Engle https://t.co/XhcrX2daAC",Tue Mar 06 16:24:27 +0000 2018,0.0,0.0,1.0,0.0
FigFruits,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/VCA8KXSXhv https://t.co/hXouUDBHez,Tue Mar 06 16:24:19 +0000 2018,0.2732,0.13,0.87,0.0
PreachIt100,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/0PAuL8Y7fY https://t.co/w1cuOvgDsx,Tue Mar 06 16:24:14 +0000 2018,0.2732,0.13,0.87,0.0
TheSalvific,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/eInZguekUu https://t.co/Zqlagryp5V,Tue Mar 06 16:24:07 +0000 2018,0.2732,0.13,0.87,0.0
116Blog,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/es1CjINzHB https://t.co/FNUfIxOeSF,Tue Mar 06 16:23:51 +0000 2018,0.2732,0.13,0.87,0.0
Queen6ix,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/eglFJZN0li https://t.co/Cw9jpSivVP,Tue Mar 06 16:23:41 +0000 2018,0.2732,0.13,0.87,0.0
Mp3Bad,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/boIldhFXLV https://t.co/vuiCauCb0j,Tue Mar 06 16:23:35 +0000 2018,0.2732,0.13,0.87,0.0
UnilagEvents,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/sjBvYApRl6 https://t.co/xmRZm8Vffj,Tue Mar 06 16:23:30 +0000 2018,0.2732,0.13,0.87,0.0
PhotogJKIRO7,"RT @KIRO7Seattle: Sade releases ‘Flower of the Universe,' first new song in 7 years, from ‘A Wrinkle In Time' https://t.co/C34QDSRtE8",Tue Mar 06 16:23:10 +0000 2018,0.0,0.0,1.0,0.0
gospellicious,'A Wrinkle in Time' Actress Storm Reid Says God Called Her into Acting https://t.co/Z88OmEByKO https://t.co/GaPCOdNCvO,Tue Mar 06 16:23:04 +0000 2018,0.2732,0.13,0.87,0.0
CherifDragonfly,"RT @Violet_Mintea: A gift for @mana_chan__   ;3
~Manaphy&amp;Braixen:The Dimensional Light~
..somehow i end up drawing this scene XD
I got the…",Tue Mar 06 16:22:32 +0000 2018,0.8143,0.317,0.683,0.0
Jeff12462542,"RT @KIRO7Seattle: Sade releases ‘Flower of the Universe,' first new song in 7 years, from ‘A Wrinkle In Time' https://t.co/C34QDSRtE8",Tue Mar 06 16:21:37 +0000 2018,0.0,0.0,1.0,0.0
shapedlikegrits,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 16:21:05 +0000 2018,0.0,0.0,1.0,0.0
Shannon_Aleixo,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:20:56 +0000 2018,0.0,0.0,1.0,0.0
lyssuuur,my grandma just asked me If I would go see a wrinkle in time with her 😭😭😭😭 she’s so cute,Tue Mar 06 16:20:31 +0000 2018,0.5949,0.185,0.815,0.0
filmflairs,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:20:30 +0000 2018,0.0,0.0,1.0,0.0
WldWdTheatres,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 16:20:21 +0000 2018,0.0,0.0,1.0,0.0
KittyBoo8888,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:20:04 +0000 2018,0.0,0.0,1.0,0.0
jcneyre,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:19:48 +0000 2018,0.0,0.0,1.0,0.0
Fah_Ri94,I liked a @YouTube video https://t.co/sBHJ4HQEh2 Demi Lovato - ''I Believe'' MUSIC VIDEO SNIPPET ('A Wrinkle In Time' Movie,Tue Mar 06 16:19:16 +0000 2018,0.4215,0.157,0.843,0.0
EllieMaeCr,RT @IndieWire: #AWrinkleInTime Star Gugu Mbatha-Raw Has Made Almost Half Her Movies With Women Directors: https://t.co/xBOSajIWUU https://t…,Tue Mar 06 16:18:53 +0000 2018,0.0,0.0,1.0,0.0
zaftig_ruchi,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 16:18:51 +0000 2018,0.0,0.0,1.0,0.0
jhonwickworld,Oprah Talks Getting Turned Down for 'Doubt' Movie Role https://t.co/mx2IS3meLu Even Oprah can't escape the Oprah fa… https://t.co/BSdEQfpvXM,Tue Mar 06 16:18:11 +0000 2018,-0.1326,0.0,0.918,0.082
regarding_gugu,RT @IndieWire: #AWrinkleInTime Star Gugu Mbatha-Raw Has Made Almost Half Her Movies With Women Directors: https://t.co/xBOSajIWUU https://t…,Tue Mar 06 16:17:06 +0000 2018,0.0,0.0,1.0,0.0
LilBlaze_K,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 16:16:55 +0000 2018,0.0,0.0,1.0,0.0
Anaheim_Library,"Are you counting down to see A Wrinkle in Time? Reserve the eBook on OverDrive today!
#ThisisAnaheim #CityofAnaheim… https://t.co/8BHxBw4xGy",Tue Mar 06 16:16:06 +0000 2018,0.0,0.0,1.0,0.0
BeloitMovies,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 16:15:42 +0000 2018,0.0,0.0,1.0,0.0
Morigan_Shaw,'A Wrinkle in Time' Screenwriter Jennifer Lee on Her Personal Connection to the Book and - https://t.co/PPOvMF9R6O,Tue Mar 06 16:15:05 +0000 2018,0.0,0.0,1.0,0.0
foreverchara,mostly excited to hear new @SadeOfficial music in a wrinkle in time,Tue Mar 06 16:14:53 +0000 2018,0.34,0.194,0.806,0.0
TalkToYoungBoss,[GOSPEL NEWS] ‘A Wrinkle in Time’ Actress Storm Reid Says God Called Her into Acting https://t.co/bLwXwO0DiW,Tue Mar 06 16:14:13 +0000 2018,0.2732,0.123,0.877,0.0
NaijaTrenz,[GOSPEL NEWS] ‘A Wrinkle in Time’ Actress Storm Reid Says God Called Her into Acting https://t.co/KnhVE6zRWY,Tue Mar 06 16:14:07 +0000 2018,0.2732,0.123,0.877,0.0
GirlsLikeMeProj,We know #representation can change the trajectory of dreams! That’s why we are raising funds for girls to see… https://t.co/GrlLNbDg5x,Tue Mar 06 16:13:25 +0000 2018,0.4574,0.136,0.864,0.0
LadySreviews,"A teaser for Demi Lovato's (I Believe) From  ""Wrinkle In Time"" https://t.co/7PdzK4t1ZE",Tue Mar 06 16:13:10 +0000 2018,-0.25,0.0,0.833,0.167
DanielGHajjar,"What a missed opportunity that Cyndi Lauper didn't do a song called ""A Wrinkle in Time After Time""",Tue Mar 06 16:13:00 +0000 2018,0.1531,0.147,0.737,0.116
NishaLaChelle_,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:11:19 +0000 2018,0.0,0.0,1.0,0.0
StaticGoodnight,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 16:10:32 +0000 2018,0.0,0.0,1.0,0.0
lori_mehl1,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:10:10 +0000 2018,0.0,0.0,1.0,0.0
AngelWindows10,RT @O_Magazine: How #WrinkleinTime sets a new standard for fantasy films: https://t.co/RFS60KTIqK https://t.co/jOYTTPTBGu,Tue Mar 06 16:09:57 +0000 2018,0.0,0.0,1.0,0.0
tappingonthegls,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 16:09:19 +0000 2018,0.7717,0.358,0.642,0.0
lovnglovato,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:08:22 +0000 2018,0.0,0.0,1.0,0.0
nanimunster__,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:07:48 +0000 2018,0.0,0.0,1.0,0.0
hartford_movies,"RT @WrinkleInTime: This Friday, defy the rules. #WarriorWeek #WrinkleInTime Get your tickets: https://t.co/SHvTPEVcid https://t.co/wU8lFAGB…",Tue Mar 06 16:07:47 +0000 2018,0.0,0.0,1.0,0.0
CzaplaCezar,"Christianity isn't just a minor element of Madeleine L'Engle's fantastic story, it's at the deepest center… https://t.co/93eJYBPB8M",Tue Mar 06 16:07:28 +0000 2018,0.5574,0.194,0.806,0.0
draw_gregory,RT @IndieWire: #AWrinkleInTime Star Gugu Mbatha-Raw Has Made Almost Half Her Movies With Women Directors: https://t.co/xBOSajIWUU https://t…,Tue Mar 06 16:06:59 +0000 2018,0.0,0.0,1.0,0.0
Card_Castles,A Wrinkle in Time was one of my favorite books as a kid. I cannot wait to see the movie. &amp; I just found out… https://t.co/ENjqqiFfAQ,Tue Mar 06 16:06:41 +0000 2018,0.4588,0.125,0.875,0.0
_Bumblebii,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:06:09 +0000 2018,0.0,0.0,1.0,0.0
TNScreenings,"Free Advance Screening of A Wrinkle in Time @WrinkleInTime in Nashville, TN (Redeem Code/Link) https://t.co/2rDEnLc3ie",Tue Mar 06 16:06:02 +0000 2018,0.5106,0.202,0.798,0.0
ampike43,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:06:01 +0000 2018,0.0,0.0,1.0,0.0
beautifulrose69,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:05:33 +0000 2018,0.0,0.0,1.0,0.0
meadowlion,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:05:17 +0000 2018,0.0,0.0,1.0,0.0
HAthemis,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 16:05:00 +0000 2018,0.7717,0.358,0.642,0.0
iamtatus,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:04:58 +0000 2018,0.0,0.0,1.0,0.0
GiulliZorzi,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:04:54 +0000 2018,0.0,0.0,1.0,0.0
JessicaRycheal,"RT @TwitterMoments: Ahead of the release of A Wrinkle in Time, @Questlove is calling on stars to take part in the #WrinkleChallenge. https:…",Tue Mar 06 16:04:02 +0000 2018,0.0,0.0,1.0,0.0
krissypmarie,Meg from A Wrinkle in Time and Sophie from Howl's Moving Castle are some of my personal favorites. They are not wha… https://t.co/TWYBgmkyW8,Tue Mar 06 16:04:02 +0000 2018,0.4215,0.118,0.882,0.0
nziebz,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 16:03:58 +0000 2018,0.7717,0.358,0.642,0.0
DennisLimoDrive,'A Wrinkle In Time' Stripped Of Christianity Can Only Disappoint https://t.co/Dm4Zg1uyOn,Tue Mar 06 16:03:57 +0000 2018,-0.4019,0.0,0.787,0.213
emily_booknrd,RT @Lin_Manuel: It WAS a baller-ass time. Loved sharing Sour Patch Kids with you. https://t.co/7e1prZrR7p,Tue Mar 06 16:03:50 +0000 2018,0.7717,0.358,0.642,0.0
theindiechicano,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:03:20 +0000 2018,0.0,0.0,1.0,0.0
Lua49879285,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:02:29 +0000 2018,0.0,0.0,1.0,0.0
LTDenverCO,"From visionary director Ava DuVernay (Selma, The 13th) comes @Disney’s #AWRINKLEINTIME, an epic adventure based on… https://t.co/RqATs3IEaK",Tue Mar 06 16:02:25 +0000 2018,0.6908,0.275,0.725,0.0
bluedivine89,RT @TPRCinema: The 'Wrinkle In Time' Movie Began As A Fifth-Grader's Dream https://t.co/4GKyp3PHTN,Tue Mar 06 16:02:20 +0000 2018,0.25,0.154,0.846,0.0
LucretiaGore,RT @IndieWire: #AWrinkleInTime Star Gugu Mbatha-Raw Has Made Almost Half Her Movies With Women Directors: https://t.co/xBOSajIWUU https://t…,Tue Mar 06 16:02:19 +0000 2018,0.0,0.0,1.0,0.0
KrisyRose8,RT @Syfyfangrrls: We've probably said it a bajillion times at this point: Representation. Matters. #WrinkleInTime https://t.co/tO2FX8d1HW,Tue Mar 06 16:02:17 +0000 2018,0.0258,0.073,0.927,0.0
TheRealAceCutty,RT @VibeMagazine: .@questlove's #WRINKLEChallenge benefits children beyond theaters https://t.co/bYY8TK7fmE https://t.co/LzIPDCaYVI,Tue Mar 06 16:02:05 +0000 2018,0.3818,0.224,0.776,0.0
Holley4388,"RT @billboard: Sade's ""A Wrinkle in Time"" track ""Flower of the Universe"" has bloomed (listen) https://t.co/HiaJFJRtvt https://t.co/TDmyTD8S…",Tue Mar 06 16:01:17 +0000 2018,0.0,0.0,1.0,0.0
Blackgirliconx,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 16:01:14 +0000 2018,0.0,0.0,1.0,0.0
LTMerrickPark,"Featuring a star-studded cast and directed by @Ava, the inspirational new epic adventure movie @WrinkleInTime opens… https://t.co/H0KwninbsI",Tue Mar 06 16:01:08 +0000 2018,0.6808,0.286,0.714,0.0
LandmarkAPC,"Featuring a star-studded cast and directed by @Ava, the inspirational new epic adventure movie @WrinkleInTime opens… https://t.co/1s0ZoA9In1",Tue Mar 06 16:00:47 +0000 2018,0.6808,0.286,0.714,0.0
Abinashbunty,"RT @UKMoments: Ahead of the release of A Wrinkle in Time, @questlove is calling on stars to take part in the #WrinkleChallenge. https://t.c…",Tue Mar 06 16:00:40 +0000 2018,0.0,0.0,1.0,0.0
alexiscskaggs,A Wrinkle in Time in IMAX or 3D? 🧐,Tue Mar 06 16:00:29 +0000 2018,0.0,0.0,1.0,0.0
tricitytheatre,A Wrinkle in Time and Strangers arrive at TriCity this weekend! #WrinkleInTime #StrangersPreyAtNght #Winchester… https://t.co/t5F4ZdDkcf,Tue Mar 06 15:59:57 +0000 2018,0.0,0.0,1.0,0.0
Ariana_Dua,RT @justcatchmedemi: Sneak peek of Demi Lovato and DJ Khaled's 'A Wrinkle in Time' music video https://t.co/nZS8xv8RBl https://t.co/m2lrzRC…,Tue Mar 06 15:56:53 +0000 2018,0.0,0.0,1.0,0.0
Manville12,Be a warrior. Experience the remarkable journey in #WrinkleinTime - advance screenings start Thursday!… https://t.co/2GGKkK3xDr,Tue Mar 06 15:55:57 +0000 2018,0.5983,0.245,0.755,0.0
shannonymoreau,Producer Catherine Hand dreamed of making a movie adaptation of  'A Wrinkle In Time' since she was in the fifth gra… https://t.co/DJ1GM2lFMM,Tue Mar 06 15:55:50 +0000 2018,0.4939,0.138,0.862,0.0
Graceling1994,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Tue Mar 06 15:54:43 +0000 2018,0.0,0.0,1.0,0.0
xoheej,"RT @PigsAndPlans: Sade’s first song in eight years ""Flower of the Universe"" is here. https://t.co/VhJTuuKmjn https://t.co/2bPPjRg9jc",Tue Mar 06 15:54:16 +0000 2018,0.0,0.0,1.0,0.0
williamaperl,RT @okayplayer: Listen to Sade's @cocaine80s-produced new song from the A Wrinkle In Time soundtrack. https://t.co/WOk07u74Lk https://t.co/…,Tue Mar 06 15:52:33 +0000 2018,0.0,0.0,1.0,0.0
GregoryMatjabe,RT @sindivanzyl: Listen To Sade's New Song From The 'A Wrinkle In Time' Soundtrack https://t.co/zwxLUUTKsB,Tue Mar 06 15:52:25 +0000 2018,0.0,0.0,1.0,0.0
bpresnews,"RT @billboard: Questlove is challenging celebs to donate tickets for children to see ""A Wrinkle in Time"" https://t.co/ZBt4zfH2EV https://t.…",Tue Mar 06 15:52:07 +0000 2018,0.1531,0.082,0.918,0.0
