Handle,Tweet,Date,Compound,Positive,Neutral,Negative
BoyTombRaider,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 08:56:13 +0000 2018,0.6303,0.232,0.768,0.0
directorsclub_,"Witness how Alicia Vikander alters her own impression as Lara Croft in #TombRaider

Visit https://t.co/IEgwACi8bc o… https://t.co/pA5C4TuIIX",Fri Mar 09 08:37:55 +0000 2018,0.2263,0.106,0.894,0.0
Suhana_zaiman,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 08:26:04 +0000 2018,0.2382,0.078,0.922,0.0
akmalhmzh,"Ditch Tomb Raider (2018) for Game Night (2018), and it's so worth it and absolutely fun. There are twist everywhere… https://t.co/FFF3k66dlq",Fri Mar 09 08:23:25 +0000 2018,0.7256,0.243,0.757,0.0
PBNetworkPH,Shopee treat us to a TOMB RAIDER movie screening ( PHP500 GC Shopee giveaway at end of this post)… https://t.co/gfrmTiy7vl,Fri Mar 09 08:11:07 +0000 2018,0.4019,0.137,0.863,0.0
PBNetworkPH,Shopee treat us to a TOMB RAIDER movie screening ( PHP500 GC Shopee giveaway at end of this post)… https://t.co/maS7XuI5zI,Fri Mar 09 08:11:05 +0000 2018,0.4019,0.137,0.863,0.0
ElenaFi15817111,"RT @O_M_Jee: As a faithful fan of the tomb raider games for the past 20years, I am proud to say #TombRaider the 2018 movie has saved the vi…",Fri Mar 09 08:07:16 +0000 2018,0.8779,0.335,0.665,0.0
lathsiddharth,RT @warnerbrosindia: Are you excited to witness the journey of a legend? Tag your friends and share the excitement. #TombRaider is now in c…,Fri Mar 09 08:06:18 +0000 2018,0.872,0.365,0.635,0.0
acmefilm,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 08:01:53 +0000 2018,0.6303,0.232,0.768,0.0
_jo_joBinks,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 07:45:53 +0000 2018,0.2382,0.078,0.922,0.0
JamieCroft93,"RT @MRhafidh: TOMB RAIDER (2018) is such a fun movie. many thrilling action sequences, incredible performance by the main lead (seriously A…",Fri Mar 09 07:41:46 +0000 2018,0.7506,0.252,0.748,0.0
mahavishnuk,watching Tomb Raider - 2018 at INOX Leisure Ltd. https://t.co/UzzwVRacKQ,Fri Mar 09 07:33:23 +0000 2018,0.0,0.0,1.0,0.0
Ishpal_Sunny,RT @warnerbrosindia: Are you excited to witness the journey of a legend? Tag your friends and share the excitement. #TombRaider is now in c…,Fri Mar 09 07:31:18 +0000 2018,0.872,0.365,0.635,0.0
michael961127,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 06:37:18 +0000 2018,-0.2359,0.131,0.706,0.163
vickytoriay,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 06:30:47 +0000 2018,-0.2359,0.131,0.706,0.163
WilDemogue,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Fri Mar 09 06:16:33 +0000 2018,-0.3182,0.0,0.874,0.126
misrhythm,im still ultra salty they removed sam nishimura from tomb raider 2018 omg...,Fri Mar 09 05:57:04 +0000 2018,0.0,0.0,1.0,0.0
helixfelicis,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 05:49:27 +0000 2018,0.6303,0.232,0.768,0.0
RaushanLedgiste,📷 e-ripley: Alicia Vikander as Lara Croft and Daniel Wu as Lu Ren in Tomb Raider 2018 https://t.co/NDtMx8cPMJ,Fri Mar 09 05:49:01 +0000 2018,0.0,0.0,1.0,0.0
TombRaiderCN,"And if you buy your movie tickets on Fandango, you will get an exclusive movie poster too! (S&amp;H not included, US on… https://t.co/XCUtHYswC2",Fri Mar 09 05:11:22 +0000 2018,0.2003,0.075,0.925,0.0
DiDi_Senpai,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 05:06:31 +0000 2018,0.6303,0.232,0.768,0.0
WilDemogue,"RT @LesleyStarkey1: ""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/YpeVshE3dd…",Fri Mar 09 05:01:44 +0000 2018,-0.3182,0.0,0.874,0.126
theuaenews247,TOMB RAIDER: RELEASING NEXT THURSDAY https://t.co/ic0q1wYRAO https://t.co/MEygC42S4W,Fri Mar 09 04:46:26 +0000 2018,0.0,0.0,1.0,0.0
app_4k,"#TombRaider #TombRaider2018AtINOX #Wallpaper #movies 
Free Tomb Raider 2018 HD Wallpapers https://t.co/o5Cc14XxL0 https://t.co/LL1V4AF71V",Fri Mar 09 04:43:18 +0000 2018,0.5106,0.231,0.769,0.0
ElenaFi15817111,RT @limoaroy: I rated Tomb Raider (2018) 7/10  #IMDb #TombRaiderMovie Alicia Vikander brings the vulnerable side to the character which is…,Fri Mar 09 04:26:16 +0000 2018,-0.2263,0.0,0.909,0.091
tennynine,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Fri Mar 09 04:22:26 +0000 2018,-0.296,0.0,0.864,0.136
RizkyAzunyan,I liked a @YouTube video https://t.co/zjCITVAaOD Tomb Raider 2018 Movie Review Indonesia | ADAPTASI GAGAL,Fri Mar 09 04:17:22 +0000 2018,0.4215,0.203,0.797,0.0
_gucciChef,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 04:12:14 +0000 2018,-0.2359,0.131,0.706,0.163
limoaroy,I rated Tomb Raider (2018) 7/10  #IMDb #TombRaiderMovie Alicia Vikander brings the vulnerable side to the character… https://t.co/g3KUOXlphd,Fri Mar 09 04:09:36 +0000 2018,-0.2263,0.0,0.894,0.106
DomeNoel_028,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 03:48:09 +0000 2018,0.6303,0.232,0.768,0.0
cannonball_01,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 03:47:47 +0000 2018,0.6303,0.232,0.768,0.0
mariow08,Decided to watch Tomb Raider (2018) even without critics reviews posted yet. I'll just write this off as my Alien C… https://t.co/WfJRCGkRcp,Fri Mar 09 03:45:18 +0000 2018,0.2235,0.082,0.918,0.0
austinennis2000,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 03:41:48 +0000 2018,-0.2359,0.131,0.706,0.163
moltenoak_scott,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 03:35:31 +0000 2018,0.2382,0.078,0.922,0.0
ElenaFi15817111,"RT @MRhafidh: TOMB RAIDER (2018) is such a fun movie. many thrilling action sequences, incredible performance by the main lead (seriously A…",Fri Mar 09 03:30:30 +0000 2018,0.7506,0.252,0.748,0.0
fmoviemag,"[REVIEW] Stunning visual effects, flawless action choreography, and a convincing performance by Oscar winner… https://t.co/SbAlwleXGj",Fri Mar 09 03:19:16 +0000 2018,0.8225,0.439,0.561,0.0
Knuatstuff,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Fri Mar 09 03:02:14 +0000 2018,-0.3182,0.0,0.874,0.126
GuardianGames,"We have passes for the Tomb Raider sneak peek! When: Tuesday, March 13th Time: 6pm Location: You find out when you… https://t.co/yGHjJuIeM7",Fri Mar 09 03:01:04 +0000 2018,0.0,0.0,1.0,0.0
dxdiveley,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 03:00:49 +0000 2018,-0.2359,0.131,0.706,0.163
richard_white_1,"TOMB RAIDER  (2018): Rises above the admittedly very low bar for a videogame movie, drawing heavily from the 2013 game.",Fri Mar 09 03:00:14 +0000 2018,-0.3384,0.0,0.883,0.117
RealMayraLara,"@Cinnabon All the President wives expect 2018.
Emma Watson for making history for women by women.
Linda Hamilton (S… https://t.co/C5nT5kx8Za",Fri Mar 09 02:48:27 +0000 2018,0.0,0.0,1.0,0.0
CindyCMuller,RT @JustJared: Michael Fassbender stepped out to support his wife Alicia Vikander at the European premiere of #TombRaider! See the pics her…,Fri Mar 09 02:46:54 +0000 2018,0.4574,0.125,0.875,0.0
CindyCMuller,"RT @JustJared: Alicia Vikander and Michael Fassbender didn't walk the red carpet together at the #TombRaider premiere, but they went to the…",Fri Mar 09 02:44:32 +0000 2018,0.0,0.0,1.0,0.0
KingOfViper_,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 02:40:39 +0000 2018,0.6303,0.232,0.768,0.0
Angel_Chelsi21,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 02:27:20 +0000 2018,-0.2359,0.131,0.706,0.163
HypaHowlrrz_YT,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Fri Mar 09 02:18:03 +0000 2018,0.2382,0.078,0.922,0.0
H4RR7H,Read our interview with @TombRaiderMovie composer Tom Holkenborg @Junkie_XL on the eve of the Tomb Raider: Original… https://t.co/l1K14irBjU,Fri Mar 09 02:13:52 +0000 2018,0.0,0.0,1.0,0.0
AltBham,Win your way into the WEBN advance screening on the movie Tomb Raider Wednesday at Xscape 14 Northgate! -Shroom https://t.co/VHTTso0kAz,Fri Mar 09 01:58:45 +0000 2018,0.6239,0.177,0.823,0.0
aangiejoliepitt,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Fri Mar 09 01:44:19 +0000 2018,-0.3182,0.0,0.874,0.126
gusnat2,"RT @DRM00RE2: .@svixens2 @DrRyanX @Wetgirlslive Alexandra Felstead at the “Tomb Raider” European Premiere at the Vue West End, Leicester Sq…",Fri Mar 09 01:43:36 +0000 2018,0.0,0.0,1.0,0.0
antiiheroine,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Fri Mar 09 01:42:54 +0000 2018,0.8429,0.252,0.748,0.0
Bornsin75548934,"RT @__Mari0: Who else cant wait for 2018 😍😍😍 ?
Black panther
Deadpool2
Maze Runner
Aquaman
Tomb Raider
The Equalizer https://t.co/gOUqqu2xjd",Fri Mar 09 01:42:08 +0000 2018,0.0,0.0,1.0,0.0
DomMontesanto,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 01:39:08 +0000 2018,-0.2359,0.131,0.706,0.163
mapllfleur,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 01:38:47 +0000 2018,-0.2359,0.131,0.706,0.163
My_AngelCriss,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Fri Mar 09 01:29:17 +0000 2018,0.6303,0.232,0.768,0.0
JziatixA,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Fri Mar 09 01:28:30 +0000 2018,-0.296,0.0,0.864,0.136
Animated_kid,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 01:20:09 +0000 2018,-0.2359,0.131,0.706,0.163
JWat27,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 01:19:57 +0000 2018,-0.2359,0.131,0.706,0.163
NEWslothysam,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 01:14:21 +0000 2018,-0.2359,0.131,0.706,0.163
pwactionman_74,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Fri Mar 09 01:13:58 +0000 2018,0.0,0.0,1.0,0.0
2ndopinionmag,What can we expect from the @TombRaider reboot? Hear from Alicia Vikander herself. #TombRaider… https://t.co/kfXCgujxe5,Fri Mar 09 01:10:05 +0000 2018,0.0,0.0,1.0,0.0
MilkoN7,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 00:55:45 +0000 2018,-0.2359,0.131,0.706,0.163
LgndCast,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Fri Mar 09 00:55:19 +0000 2018,-0.2359,0.131,0.706,0.163
contestjunkies1,[Singapore Giveaways] Win Tomb Raider preview ticket https://t.co/PP9FHdptD2 https://t.co/1iZsL66tpO,Fri Mar 09 00:54:36 +0000 2018,0.5859,0.322,0.678,0.0
Durden43908729,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/DEOSmlhPQg https://t.co/ZBfQdrJKmX",Fri Mar 09 00:42:04 +0000 2018,0.5106,0.202,0.798,0.0
Kate62148872,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/D6RHNbN1K9 https://t.co/AEBXqnqUIS",Fri Mar 09 00:39:51 +0000 2018,0.5106,0.202,0.798,0.0
Levy02162685,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/JHbPK1gH6u https://t.co/sz9K2F9xPn",Fri Mar 09 00:36:44 +0000 2018,0.5106,0.202,0.798,0.0
Reyes20708895,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/OoBNMS9dbD https://t.co/cvvo3Mj3sz",Fri Mar 09 00:33:55 +0000 2018,0.5106,0.202,0.798,0.0
Floyd18252377,"#TombRaider
Tomb Raider (2018) Watch Online &amp; Free Download
WATCH NOW &gt;&gt;&gt; https://t.co/vinoyUkzEb https://t.co/cHZNsYXfA3",Fri Mar 09 00:31:26 +0000 2018,0.5106,0.202,0.798,0.0
hivecollect,"#TombRaider Director @roaruthaug Describes Remaking Lara Croft From Scratch For 2018
https://t.co/T2MntU2MR3",Fri Mar 09 00:29:40 +0000 2018,0.0,0.0,1.0,0.0
sadaeondigital,Alicia Vikander reacts to Time's Up and Frances McDormand's Oscars acceptance speech https://t.co/4l2iv2TMUh #Uk… https://t.co/A86HRT2e0e,Fri Mar 09 00:16:37 +0000 2018,0.4588,0.176,0.824,0.0
Courtney951418,RT @WaltonGFan: Video: Walton stops by Breakfast Television Toronto to Promote #TombRaider - https://t.co/K0tOkmkRRI #WaltonGoggins,Thu Mar 08 23:42:05 +0000 2018,0.25,0.16,0.741,0.099
nclh_chong,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Thu Mar 08 23:30:30 +0000 2018,0.8429,0.252,0.748,0.0
TakiyahLewis3,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 23:28:56 +0000 2018,0.6303,0.232,0.768,0.0
WildfireScars,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 23:26:15 +0000 2018,0.6303,0.232,0.768,0.0
centuriesuntold,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Thu Mar 08 23:13:34 +0000 2018,0.8429,0.252,0.748,0.0
kariesandage,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Thu Mar 08 23:03:27 +0000 2018,-0.3182,0.0,0.874,0.126
angeltresjolie,"RT @LesleyStarkey1: ""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/YpeVshE3dd…",Thu Mar 08 22:57:21 +0000 2018,-0.3182,0.0,0.874,0.126
candycherik,RT @OscarforFassy: Considering we weren't  expecting to see much of #MichaelFassbender this year with only 1 upcoming movie  release #XMenD…,Thu Mar 08 22:34:40 +0000 2018,0.0,0.0,1.0,0.0
blaqintellekt,Tomb Raider (2018) Review https://t.co/9fHsvsslXR https://t.co/ylg4Qbsfgr,Thu Mar 08 22:28:09 +0000 2018,0.0,0.0,1.0,0.0
megansmellie,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Thu Mar 08 22:17:28 +0000 2018,-0.296,0.0,0.864,0.136
charlie_dungate,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Thu Mar 08 22:16:44 +0000 2018,0.8429,0.252,0.748,0.0
Shog122GAME,RT @TombRaiderMovie: She is unstoppable. Get tickets for #TombRaider now: https://t.co/dVfuHCbRQ2 https://t.co/wOys1WR2o8,Thu Mar 08 21:56:13 +0000 2018,-0.2023,0.0,0.859,0.141
smlyface23yaho2,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 21:48:03 +0000 2018,0.6303,0.232,0.768,0.0
aviknder,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Thu Mar 08 21:43:42 +0000 2018,0.8429,0.252,0.748,0.0
I_guess_ImHeff,RT @webn: Win Advance Screening Passes For The New Movie Tomb Raider! https://t.co/U5UdnpCeiE,Thu Mar 08 21:02:46 +0000 2018,0.6239,0.254,0.746,0.0
ShroomRadio,Win Advance Screening Passes For The New Movie Tomb Raider! https://t.co/MPewmEiSH4,Thu Mar 08 20:56:48 +0000 2018,0.6239,0.29,0.71,0.0
BeachinDenver,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 20:55:26 +0000 2018,0.6303,0.232,0.768,0.0
HungerCrhhunger,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 20:47:47 +0000 2018,0.6303,0.232,0.768,0.0
AcademyOutcasts,"The inimitable Colleen Atwood has designed costumes for The Silence of the Lambs, Chicago, Big Fish, Fantastic Beas… https://t.co/1iz9di8ulA",Thu Mar 08 20:40:15 +0000 2018,0.5574,0.167,0.833,0.0
GSplash2018,"RT @tombraider: 🖊️ Want your very own #TombRaider poster signed by Alicia Vikander? 🖊️
RT and Follow us for a chance to win!  #Sweepstakes…",Thu Mar 08 20:34:09 +0000 2018,0.75,0.27,0.73,0.0
MarshaOneRight,RT @voguemagazine: Alicia Vikander stars on the cover of our March issue! Read the full interview: https://t.co/Bz9Q7hMSrc https://t.co/wkQ…,Thu Mar 08 20:18:16 +0000 2018,0.0,0.0,1.0,0.0
BritishBatesOff,"""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/YQMigiX5Rr via @ew",Thu Mar 08 20:13:34 +0000 2018,-0.3182,0.0,0.874,0.126
VikvnderAlicia,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 20:13:11 +0000 2018,0.6303,0.232,0.768,0.0
MaxRaider,RT @JessePitela: TOMB RAIDER: RELIC OF TIME (2018) Live Action Trailer: https://t.co/owg1FiiQ3I @SquareEnix @SquareEnixUSA @SquareEnixMtl @…,Thu Mar 08 20:12:55 +0000 2018,0.0,0.0,1.0,0.0
VentureFox,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 19:57:10 +0000 2018,0.6303,0.232,0.768,0.0
MaxRaider,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 19:39:24 +0000 2018,0.6303,0.232,0.768,0.0
MovieNews_TT,'Tomb Raider' director fought for Angelina Jolie's 'wicked' Lara Croft over 'safer' actresses #Films https://t.co/FxJzn4gK04,Thu Mar 08 19:28:54 +0000 2018,-0.3182,0.0,0.859,0.141
scoretracknet,SONY RELEASES ‘TOMB RAIDER’ – ORIGINAL MOTION PICTURE SOUNDTRACK https://t.co/Vs3rOZKN8k,Thu Mar 08 19:26:07 +0000 2018,0.4648,0.275,0.725,0.0
HaleyLynn82,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Thu Mar 08 19:24:43 +0000 2018,-0.3182,0.0,0.874,0.126
LesleyStarkey1,"""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/YpeVshE3dd via @ew",Thu Mar 08 19:24:39 +0000 2018,-0.3182,0.0,0.874,0.126
mysimplemaths,"""Tomb Raider"" director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/hwXeF9c03H via @ew",Thu Mar 08 19:22:51 +0000 2018,-0.3182,0.0,0.874,0.126
jmaster1985,"RT @Worthews: As far as video game #films go, @TombRaiderMovie was far from disappointing. Find out what made this #movie stand out against…",Thu Mar 08 19:22:42 +0000 2018,-0.4939,0.0,0.873,0.127
dreyklone,RT @EW: Tomb Raider director fought for Angelina Jolie as 'wicked' Lara Croft over 'safer' actresses https://t.co/gvqNH2q1Sf,Thu Mar 08 19:11:58 +0000 2018,-0.3182,0.0,0.874,0.126
SamJamesHairD,WATCH Alicia Vikander On Nearly DYING Filming Tomb Raider She Ate Carbs https://t.co/p04z66cuoO https://t.co/aNU48O6TJM,Thu Mar 08 19:08:08 +0000 2018,0.0,0.0,1.0,0.0
BTCshill,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 19:06:18 +0000 2018,0.6303,0.232,0.768,0.0
RedQueen_RE,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 19:04:00 +0000 2018,0.6303,0.232,0.768,0.0
RedQueen_RE,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Thu Mar 08 19:03:46 +0000 2018,0.0,0.0,1.0,0.0
GiuliaGiaffreda,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 19:02:59 +0000 2018,0.6303,0.232,0.768,0.0
cc_lenses,"Remember that next Friday the 16th Tomb Raider - 2018 is coming out, check out these amazing Cosplays inspired by… https://t.co/0djItSTJLU",Thu Mar 08 19:00:46 +0000 2018,0.7906,0.28,0.72,0.0
BexHalliwell,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 18:48:54 +0000 2018,0.6303,0.232,0.768,0.0
Sidomex,New post: Trailer Thursday: Tomb Raider. https://t.co/V7JM33bnY2 #SidomexEntertainment,Thu Mar 08 18:46:25 +0000 2018,0.0,0.0,1.0,0.0
SFABCdotORG,"Tomb Raider Temple Pineapple Cake by Justin Page @  LaughingSquid on March 8, 2018:

https://t.co/s1eY2w2PXe https://t.co/H8QOj47HYZ",Thu Mar 08 18:31:34 +0000 2018,0.0,0.0,1.0,0.0
JamieCroft93,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 18:30:55 +0000 2018,0.6303,0.232,0.768,0.0
MattGalGadotFan,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 18:24:01 +0000 2018,0.6303,0.232,0.768,0.0
AleXiC94,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 18:10:15 +0000 2018,0.6303,0.232,0.768,0.0
joanasalvado11,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 18:08:06 +0000 2018,0.6303,0.232,0.768,0.0
EdithBa50246991,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Thu Mar 08 18:03:41 +0000 2018,0.2382,0.078,0.922,0.0
Survivor_Reborn,‘Tomb Raider’: The New Lara Croft Hits The Ground Running | https://t.co/NnnxC4vqSH https://t.co/rvwC3lWXiV,Thu Mar 08 18:02:59 +0000 2018,0.0,0.0,1.0,0.0
Worthews,"As far as video game #films go, @TombRaiderMovie was far from disappointing. Find out what made this #movie stand o… https://t.co/DpxGyrURsy",Thu Mar 08 18:02:29 +0000 2018,-0.4939,0.0,0.862,0.138
OscarforFassy,Considering we weren't  expecting to see much of #MichaelFassbender this year with only 1 upcoming movie  release… https://t.co/eJ7lxpo9Jr,Thu Mar 08 17:52:43 +0000 2018,0.0,0.0,1.0,0.0
SUPERSOAREZ,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:51:27 +0000 2018,0.6303,0.232,0.768,0.0
masterleakers,Junkie XL - Tomb Raider (Original Motion Picture Soundtrack) (2018) #leak,Thu Mar 08 17:51:21 +0000 2018,0.0,0.0,1.0,0.0
LiamConway12,RT @TombRaiderMovie: A heroine for the next generation. Don't miss Alicia Vikander as Lara Croft in #TombRaider. Get tickets: https://t.co/…,Thu Mar 08 17:50:37 +0000 2018,0.6303,0.232,0.768,0.0
