Handle,Tweet,Date,Compound,Positive,Neutral,Negative
CoolHand92,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:20:41 +0000 2018,0.7835,0.33,0.67,0.0
rehavidas,"RT @Variety: After the ""emotional and traumatic"" #13th, @ava DuVernay says #AWrinkleInTime ""was a bit of self-care"" https://t.co/L7Pbf0GYqM…",Thu Mar 08 21:20:40 +0000 2018,-0.4767,0.079,0.739,0.182
Tony_Imondi,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:20:37 +0000 2018,0.7835,0.33,0.67,0.0
lara_soro,"RT @DPD_: JOURNALIST: I’d like to pitch a piece on “A Wrinkle in Time.”
EDITOR: Sure. What’s L’Engle?",Thu Mar 08 21:20:35 +0000 2018,0.5859,0.242,0.758,0.0
foolishoptimism,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:20:19 +0000 2018,-0.2732,0.0,0.92,0.08
MallofMonroe,"Disney's ""A Wrinkle In Time"" premiers tonight @phoenix_theatres.  Be transported to another world. Show times at 7p… https://t.co/LgxerlYZ83",Thu Mar 08 21:20:04 +0000 2018,0.0,0.0,1.0,0.0
hazzeltoz,"The font in my gently used, well-loved copy of A Wrinkle in Time is so small I feel extra old reading this beloved classic as an adult.",Thu Mar 08 21:19:55 +0000 2018,0.783,0.23,0.77,0.0
angelacookwrite,@DWOriginals @ava Congrats on ruining one of my favorite books. https://t.co/3gM5d59MiU,Thu Mar 08 21:19:41 +0000 2018,0.6597,0.39,0.488,0.122
SVarnonHughes,OK it will be fascinating to see how @WrinkleInTime deals w/ evil &amp; good &amp; darkness &amp; light w/out the religious und… https://t.co/mP9r9KeqId,Thu Mar 08 21:19:39 +0000 2018,0.4466,0.277,0.534,0.19
DavidVu80681111,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:19:28 +0000 2018,0.7835,0.33,0.67,0.0
thekatym86,RT @MTV: Demi Lovato is all about self-empowerment on her new song from #AWrinkleInTime: https://t.co/cZxP7X78xx https://t.co/u4ZZ90tVLS,Thu Mar 08 21:19:16 +0000 2018,0.0,0.0,1.0,0.0
pariahrivers,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:18:54 +0000 2018,0.7835,0.33,0.67,0.0
EmmaShay7,"In A Wrinkle in Time, darkness is used as a symbol of evil and uncertainty, while light represents goodness and fam… https://t.co/FdZUua5FqQ",Thu Mar 08 21:18:50 +0000 2018,-0.7003,0.108,0.576,0.317
angelacookwrite,@MomStart Nope. https://t.co/3gM5d59MiU,Thu Mar 08 21:18:46 +0000 2018,0.0,0.0,1.0,0.0
JinaDuVernay,"RT @novemberdawn: ""What A Wrinkle in Time will offer young girls is something that Stormiyah should have been here to see..."" 

The last pa…",Thu Mar 08 21:18:45 +0000 2018,0.0,0.0,1.0,0.0
Juliesimmons69,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:18:34 +0000 2018,0.7835,0.33,0.67,0.0
JulioGarcia71,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:18:29 +0000 2018,0.7835,0.33,0.67,0.0
WorldGolfIMAX,#WrinkleinTime opens TONIGHT at 7pm! Showing for ONE WEEK ONLY! https://t.co/AMU61mEuGb https://t.co/Heh7NxBYyI,Thu Mar 08 21:18:07 +0000 2018,0.0,0.0,1.0,0.0
True_Life,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 21:18:02 +0000 2018,0.5994,0.182,0.818,0.0
Brycifer666,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:17:59 +0000 2018,0.7835,0.33,0.67,0.0
WallyFSU,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:17:57 +0000 2018,0.7835,0.33,0.67,0.0
blckhorror,"RT @katcandler: A WRINKLE IN TIME begins! Bring the family, bring the kids, bring the grandparents, go experience the vision, the heart and…",Thu Mar 08 21:17:52 +0000 2018,0.3164,0.098,0.902,0.0
angelacookwrite,"Won't bother seeing it because I don't enjoy stories stripped of their souls, I still emphatically agree with Madel… https://t.co/7rRIM3aGyy",Thu Mar 08 21:17:16 +0000 2018,0.2283,0.205,0.677,0.119
FashionFlippes,Activist Marley Dias Talks to A Wrinkle in Time Star Storm Reid About Black Girls Saving the World… https://t.co/rI0dp0KKdJ,Thu Mar 08 21:17:06 +0000 2018,0.0,0.0,1.0,0.0
CA_Palms_Apts,We think A Wrinkle in Time will be a fun adventure for the whole family! Are your kids looking forward to this… https://t.co/kcjdYbUdgh,Thu Mar 08 21:17:04 +0000 2018,0.7088,0.237,0.763,0.0
casketcrew1331,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:16:50 +0000 2018,0.7835,0.33,0.67,0.0
MarWash_art,@KaRissiNykeia @crissles A Wrinkle in Time.,Thu Mar 08 21:16:17 +0000 2018,0.0,0.0,1.0,0.0
BryanCummings4,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:16:10 +0000 2018,0.7835,0.33,0.67,0.0
Pizza_And_Anal,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:16:05 +0000 2018,0.7835,0.33,0.67,0.0
MW3KingsFan,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:15:58 +0000 2018,0.7835,0.33,0.67,0.0
MonetFontes,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:15:50 +0000 2018,-0.5106,0.0,0.875,0.125
SKITZOx916,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:15:37 +0000 2018,0.7835,0.33,0.67,0.0
DoomKnight22,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:15:09 +0000 2018,0.7835,0.33,0.67,0.0
thekatym86,RT @MTVNews: Demi Lovato Is All About Self-Empowerment On New A Wrinkle In Time Song https://t.co/E2EPo8E6Np https://t.co/eVMTi9ntST,Thu Mar 08 21:14:43 +0000 2018,0.0,0.0,1.0,0.0
samanthaisms,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:14:33 +0000 2018,0.7835,0.33,0.67,0.0
swiftybob,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:14:28 +0000 2018,0.7835,0.33,0.67,0.0
tndrsn92,FOLLOW our Twitter page and COMMENT below with #AWrinkleinTimeRegalGiveaway for a chance to win a movie prize pack!… https://t.co/qFiIUzNstI,Thu Mar 08 21:14:19 +0000 2018,0.8553,0.402,0.598,0.0
delenalover97,RT @justcatchmedemi: “I Believe” by DJ Khaled ft. Demi Lovato from Walt Disney Pictures' “A Wrinkle in Time” is now available on iTunes! ht…,Thu Mar 08 21:14:09 +0000 2018,0.0,0.0,1.0,0.0
Sbennis79,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:13:41 +0000 2018,-0.2732,0.0,0.92,0.08
BearSuitAttack,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:13:30 +0000 2018,0.7835,0.33,0.67,0.0
Dantheman1796,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:13:18 +0000 2018,0.7835,0.33,0.67,0.0
Joshynator02,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:13:04 +0000 2018,0.7835,0.33,0.67,0.0
awakenkidz,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:12:41 +0000 2018,-0.5106,0.0,0.875,0.125
AGAWilmot,"Late to the party, but pulled the trigger on tickets for tonight for A Wrinkle in Time—7:15 at the Y+D IMAX, if any… https://t.co/V9ZMzF7c5n",Thu Mar 08 21:12:19 +0000 2018,0.2144,0.078,0.922,0.0
kathfergs,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:12:11 +0000 2018,0.7835,0.33,0.67,0.0
callumworthing,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:12:08 +0000 2018,0.7835,0.33,0.67,0.0
BCT123org,"What's happening this weekend in Bham?! 
The premier of Disney's ""A Wrinkle in Time"" - families you do not want... https://t.co/1GI4QiYe9T",Thu Mar 08 21:12:04 +0000 2018,0.0,0.0,1.0,0.0
sarah_manzer,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:12:02 +0000 2018,0.7835,0.33,0.67,0.0
TheGaryShmurda,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:11:43 +0000 2018,0.7835,0.33,0.67,0.0
KHX_is_love,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:11:42 +0000 2018,0.7835,0.33,0.67,0.0
teach1reach,"RT @miller_8773: Newsela | The lesson in the movie ""A Wrinkle in Time"" was a long time coming https://t.co/ZWQMFcK3ZP",Thu Mar 08 21:11:40 +0000 2018,0.0,0.0,1.0,0.0
StrohBeezy24,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:11:29 +0000 2018,0.7835,0.33,0.67,0.0
JinaDuVernay,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:11:24 +0000 2018,0.0,0.0,1.0,0.0
SkySofer,RT @laurenwolkstein: I will be first in line to see @ava 's A WRINKLE IN TIME tomorrow. I was obsessed with this book as a kid- a young fem…,Thu Mar 08 21:11:17 +0000 2018,-0.1779,0.0,0.931,0.069
ohbrynne,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:11:12 +0000 2018,-0.2732,0.0,0.92,0.08
Diet_Tiger,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:11:00 +0000 2018,0.7835,0.33,0.67,0.0
ishaaran,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:10:44 +0000 2018,-0.2732,0.0,0.92,0.08
EisbernerTravis,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:10:39 +0000 2018,0.7835,0.33,0.67,0.0
StarWarsnews25,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:10:38 +0000 2018,0.7835,0.33,0.67,0.0
Jogunn88,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:10:04 +0000 2018,0.7835,0.33,0.67,0.0
missile_mc,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:09:54 +0000 2018,0.7835,0.33,0.67,0.0
LightninMcQuade,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:08:51 +0000 2018,0.7835,0.33,0.67,0.0
Hunteroaks5,"@Irelandreid Mother Beast from the book ""A Wrinkle in Time"", Seka, Shakira, Halle Barry, Michelle Obama, Barbara Jo… https://t.co/6fhgJMUUsO",Thu Mar 08 21:08:45 +0000 2018,0.0,0.0,1.0,0.0
StepOnYou2,I’m so excited about A Wrinkle in Time,Thu Mar 08 21:08:43 +0000 2018,0.4005,0.31,0.69,0.0
margceeli,i'm going on a field trip to see a wrinkle in time tomorrow :0,Thu Mar 08 21:08:22 +0000 2018,0.0,0.0,1.0,0.0
DemiLovatois3,DJ Khaled - I Believe (from Disney’s A WRINKLE IN TIME) ft. Demi Lovato https://t.co/ntfMunrzpo via @YouTube,Thu Mar 08 21:08:21 +0000 2018,0.0,0.0,1.0,0.0
chartheo_,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 21:08:15 +0000 2018,0.4019,0.097,0.903,0.0
Raines_SM,"RT @HashtagGriswold: My 7 year old is upstairs crying because he wants to wear his A Wrinkle in Time shirt to school, and he's afraid he'll…",Thu Mar 08 21:08:04 +0000 2018,-0.4767,0.0,0.881,0.119
Jtbutlin,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:08:03 +0000 2018,0.7835,0.33,0.67,0.0
pixiedust5791,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:07:55 +0000 2018,0.7835,0.33,0.67,0.0
marsi_ngassa,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 21:07:50 +0000 2018,0.3612,0.128,0.872,0.0
deyn1126,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:07:07 +0000 2018,0.7835,0.33,0.67,0.0
phyllis_wilder,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 21:07:06 +0000 2018,0.0,0.0,1.0,0.0
angio2000,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:06:55 +0000 2018,0.0,0.0,1.0,0.0
KofiSnaman,"RT @Lindyyay: A wrinkle in time isn't doing well in cinema?
Hectic. https://t.co/HqFS79tDuM",Thu Mar 08 21:06:44 +0000 2018,-0.2057,0.0,0.858,0.142
TheRationalUrge,"RT @TheRationalUrge: @ColorOfChange @WrinkleInTime When are we going to give out free tickets for this movie ?

How about we give everyone…",Thu Mar 08 21:06:29 +0000 2018,0.5106,0.142,0.858,0.0
_TeachTheBabies,"Ava DuVernay on the importance of images, having a voice — and why she flipped the script in ‘A Wrinkle In Time’ —… https://t.co/YyCMwoZgCX",Thu Mar 08 21:06:23 +0000 2018,0.3612,0.106,0.894,0.0
michelleadudas,RT @EvrydayShortcut: I'm sharing all the details of my A Wrinkle In Time Blue Carpet Experience and After Party on the blog. This was defin…,Thu Mar 08 21:06:14 +0000 2018,0.6705,0.2,0.8,0.0
JSkiSneakers,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:05:47 +0000 2018,0.7835,0.33,0.67,0.0
OccupyBroadway,Ava DuVernay's Fiercely Feminine Vision for 'A Wrinkle in Time' https://t.co/7SrQiFFsY4,Thu Mar 08 21:05:44 +0000 2018,0.25,0.167,0.833,0.0
rebe56789,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:05:40 +0000 2018,0.7835,0.33,0.67,0.0
AfterglowPodcas,"RT @novemberdawn: ""What A Wrinkle in Time will offer young girls is something that Stormiyah should have been here to see..."" 

The last pa…",Thu Mar 08 21:05:37 +0000 2018,0.0,0.0,1.0,0.0
Mwood17,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:05:35 +0000 2018,0.7835,0.33,0.67,0.0
catherine_kopf,RT @FierceReads: Great news— #WrinkleInTime is now a movie! It's the perfect time to introduce this beloved story to all your friends and f…,Thu Mar 08 21:05:12 +0000 2018,0.9439,0.442,0.558,0.0
lcg12002,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:05:07 +0000 2018,0.7835,0.33,0.67,0.0
kirajessup,RT @WrtrStat: A Wrinkle In Time was rejected by 26 publishers as being too different to publish. With the A Wrinkle In Time movie out now.…,Thu Mar 08 21:05:03 +0000 2018,-0.5106,0.0,0.875,0.125
nightwo1f,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:05:01 +0000 2018,0.7835,0.33,0.67,0.0
sedegriser,"THREE HOURS TO A WRINKLE IN TIME
FIFTEN HOURS UNTIL I’M HEADED TO NY

this weekend is gonna be life changing",Thu Mar 08 21:04:51 +0000 2018,0.0,0.0,1.0,0.0
FitSoso,RT @WrinkleInTime: Warriors. It's almost time. Are you ready? 👊✨Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/BnJp…,Thu Mar 08 21:04:49 +0000 2018,0.3612,0.128,0.872,0.0
Castoff20,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:04:48 +0000 2018,0.7835,0.33,0.67,0.0
Giorgia33603812,"RT @billboardhiphop: Chloe x Halle debut ""Warrior"" video with Stormy Reid from ""A Wrinkle in Time"" soundtrack https://t.co/WDr6ul5n4S https…",Thu Mar 08 21:04:43 +0000 2018,0.0,0.0,1.0,0.0
JourNalSheWritE,"RT @ava: A man named @GeoffEdgers convinced me to let him follow me for a story for many months. Out of it, he made this podcast, in which…",Thu Mar 08 21:04:40 +0000 2018,0.4019,0.097,0.903,0.0
ShutUpMurdy,RT @AWolfeful: Just a reminder: The critic who wrote this A WRINKLE IN TIME review is also the man LA Weekly hired to review THE LAST JEDI…,Thu Mar 08 21:04:34 +0000 2018,-0.2732,0.0,0.92,0.08
jotobert,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:04:21 +0000 2018,0.7835,0.33,0.67,0.0
ZookeeperB,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:04:21 +0000 2018,0.7835,0.33,0.67,0.0
AngelaT52097676,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:04:09 +0000 2018,0.7835,0.33,0.67,0.0
Wynnwen,"Ava DuVernay's 'A Wrinkle In Time' Is A Whimsical Ride, Made For A Special Audience https://t.co/6080zGUKnD #shadowAndAct",Thu Mar 08 21:04:05 +0000 2018,0.4588,0.235,0.765,0.0
CameronBHouston,"""A Wrinkle in Time"" is worse than ""John Carter of Mars"". Well. That's a bold statement. Didn't know it could be done.",Thu Mar 08 21:03:58 +0000 2018,0.1531,0.182,0.698,0.12
lodestonemedia1,"RT @SotomayorAdri: I had the amazing opportunity to go to a special screening of “A Wrinkle in Time” it was visually stunning, beautiful an…",Thu Mar 08 21:03:48 +0000 2018,0.9413,0.482,0.518,0.0
bloominrock,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 21:03:47 +0000 2018,0.7835,0.33,0.67,0.0
loving_briaa,RT @WrinkleInTime: It’s time to find your light Disney’s A Wrinkle in Time opens in theatres TOMORROW! Get tickets: https://t.co/BnJpfKAYXA,Thu Mar 08 21:03:42 +0000 2018,0.0,0.0,1.0,0.0
