Handle,Tweet,Date,Compound,Positive,Neutral,Negative
MulKyle,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:34:55 +0000 2018,0.5267,0.129,0.871,0.0
monicmagett,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:34:28 +0000 2018,0.7269,0.244,0.756,0.0
MonaviewES,RT @ms_counselAR: @DMQUALLS @DonorsChoose @cchappell0936 @WrinkleInTime @KatieJooones @MonaviewES @Katies_Kiddos @k3mholley @shannonland121…,Mon Mar 05 16:33:41 +0000 2018,0.0,0.0,1.0,0.0
dplouffe1,@shawnmicallef My first thought - This is a good commercial for A Wrinkle in Time. #productplacement.,Mon Mar 05 16:32:45 +0000 2018,0.4404,0.195,0.805,0.0
Micboneks,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:32:36 +0000 2018,0.5267,0.129,0.871,0.0
kaaypumaa,"a wrinkle in time
.
.
.
I always have my hair tie on my wrist just in case. I’m at work on a… https://t.co/6kV3OXMddT",Mon Mar 05 16:31:43 +0000 2018,0.0,0.0,1.0,0.0
ZenMasterKy,Interstellar is basically A Wrinkle in Time,Mon Mar 05 16:30:19 +0000 2018,0.0,0.0,1.0,0.0
MalloryPark,Honestly so excited for A Wrinkle in Time,Mon Mar 05 16:26:42 +0000 2018,0.6901,0.532,0.468,0.0
kwekujr,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:26:21 +0000 2018,0.7269,0.244,0.756,0.0
LizBraunSun,"RT @markhdaniell: ""It's a story of courage"": @Oprah, @RWitherspoon and @mindykaling on the importance of @WrinkleInTime via @LizBraunSun ht…",Mon Mar 05 16:26:12 +0000 2018,0.3612,0.128,0.872,0.0
UCPLNC,Need some #MondayMotivaton? How about passes to an advance screening of A Wrinkle in Time?!? Head over to our Faceb… https://t.co/hjz6qSSY5M,Mon Mar 05 16:24:57 +0000 2018,0.0,0.0,1.0,0.0
XBeach_LivingX,"Apparently giving away a Jet Ski &amp; surprising a theater full of people watching ""A Wrinkle in Time"" wasn't enough 2… https://t.co/9M0d4xRxVJ",Mon Mar 05 16:24:01 +0000 2018,0.5423,0.2,0.8,0.0
malik8967,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:23:53 +0000 2018,0.5267,0.129,0.871,0.0
JustKaraZor_El,Win Passes To Our Advanced Screening Of A Wrinkle In Time! https://t.co/rZLZFggMGA,Mon Mar 05 16:23:19 +0000 2018,0.7263,0.404,0.596,0.0
kccarrell,"This week: Midterms
This weekend: A Wrinkle in Time, Annihilation, Black Panther, Three Billboards, Coco, Lady... https://t.co/9OGGRHjASy",Mon Mar 05 16:21:20 +0000 2018,0.0,0.0,1.0,0.0
AnitaDeniseRam1,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 16:21:06 +0000 2018,0.4767,0.132,0.868,0.0
Wattpadion_746,RT @goodreads: '12 Fantastic Facts About A Wrinkle in Time' (via @mental_floss) https://t.co/jcMQwNqoTF https://t.co/rRA6CEPK3C,Mon Mar 05 16:21:05 +0000 2018,0.5574,0.231,0.769,0.0
AnitaDeniseRam1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:20:57 +0000 2018,0.7269,0.244,0.756,0.0
GaleEMEAtech,"RT @GaleEMEAtech: Gale Customer? We've found these links in #Biography In Context, #Literature Resource Center and Science In Context to #r…",Mon Mar 05 16:20:15 +0000 2018,0.0,0.0,1.0,0.0
keithsclubhouse,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:19:14 +0000 2018,0.7269,0.244,0.756,0.0
jerrynunn,@jimmykimmel Can you bring some celebrities to the Chicago Wrinkle In Time screening tonight? I will catch a hot dog in my mouth!,Mon Mar 05 16:17:27 +0000 2018,0.0,0.0,1.0,0.0
LishaLee84,Win Passes To Our Advanced Screening Of A Wrinkle In Time! https://t.co/rqoPJg5X1Y,Mon Mar 05 16:17:13 +0000 2018,0.7263,0.404,0.596,0.0
the_toussaint,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:16:24 +0000 2018,0.7269,0.244,0.756,0.0
CJsojourner,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 16:15:51 +0000 2018,0.0,0.0,1.0,0.0
SLCDiversity,"#AWrinkleInTime is generating praise for its cast, featuring women of color in strong leading roles, and dynamic st… https://t.co/kV6BnPPD6f",Mon Mar 05 16:15:27 +0000 2018,0.8591,0.373,0.627,0.0
geekritique_dak,@nodjenn @trailertrack I expect #ChristopherRobin to drop Tuesday or Wednesday ahead of A Wrinkle in Time. Maybe fo… https://t.co/sgUAqVrAFl,Mon Mar 05 16:14:55 +0000 2018,-0.2732,0.0,0.884,0.116
bandilllee,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 16:14:30 +0000 2018,0.7269,0.244,0.756,0.0
Sierrasayer,RT @LeslieMac: #Philly - stand up and help push this #AWITChallenge screening in Philadelphia over their goal - https://t.co/GFCl4jnSuR,Mon Mar 05 16:14:06 +0000 2018,0.4019,0.144,0.856,0.0
reallovepunk,"6. A Wrinkle in Time and the Harry Potter series, aside from graphic novels, were the only book series I was able t… https://t.co/m2LQAVi2ji",Mon Mar 05 16:11:30 +0000 2018,0.0,0.0,1.0,0.0
LaLa4elements,"I have to remind myself this too shall pass, for this but a wrinkle in time..although it will scare me..",Mon Mar 05 16:08:06 +0000 2018,-0.6486,0.0,0.798,0.202
sotierlibsys,RT @sljournal: The Story Behind ‘A Wrinkle in Time’ &amp; the New Biography of Madeleine L’Engle https://t.co/QXdPXKD1c3 https://t.co/oN80w4rqnz,Mon Mar 05 16:07:47 +0000 2018,0.0,0.0,1.0,0.0
clementinecnty,Tesser over to get free coloring pages and activity sheets for Disney's A Wrinkle In Time! https://t.co/n1lcIurNw9,Mon Mar 05 16:07:03 +0000 2018,0.5562,0.193,0.807,0.0
agtjazzybee,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 16:06:58 +0000 2018,0.5267,0.129,0.871,0.0
reallovepunk,"2. But that we got @blacklightning in Jan, @theblackpanther in Feb, and @WrinkleInTime in March is an amazing thing… https://t.co/JJtrlAiMq2",Mon Mar 05 16:03:23 +0000 2018,0.5859,0.167,0.833,0.0
TEETEE19559244,"RT @BETherTV: “For me it’s the everyday miracle of life. I think about this a lot, that your heart has been pumping since the day you were…",Mon Mar 05 16:02:41 +0000 2018,0.5859,0.137,0.863,0.0
RobertCoffil,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 16:02:41 +0000 2018,0.5106,0.13,0.87,0.0
Caitlin_Leasure,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 16:01:59 +0000 2018,0.5267,0.145,0.855,0.0
missleepystar,I liked a @YouTube video https://t.co/kgAaj54Y7q A Wrinkle in Time International (lyrics) trailer soundtrack,Mon Mar 05 16:01:57 +0000 2018,0.4215,0.219,0.781,0.0
TEETEE19559244,"RT @BET: “For me it’s the everyday miracle of life. I think about this a lot, that your heart has been pumping since the day you were born,…",Mon Mar 05 16:01:44 +0000 2018,0.5859,0.132,0.868,0.0
oneandonlyJayL,A Wrinkle In Time isn't just as important for me. I may see it eventually.,Mon Mar 05 16:00:41 +0000 2018,-0.1511,0.0,0.883,0.117
cvdv8498,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 15:58:36 +0000 2018,0.7269,0.244,0.756,0.0
Disney_Adulting,Stars of Disney’s ‘A Wrinkle in Time’ Surprise Disneyland Resort Guests https://t.co/DTiaKLt1u7,Mon Mar 05 15:55:13 +0000 2018,0.2732,0.16,0.84,0.0
X2luvall,RT @Versace: #OprahWinfrey in a custom-made #AtelierVersace dress with bronze Swarovski crystal embellishment at the premier of ‘A Wrinkle…,Mon Mar 05 15:54:03 +0000 2018,0.0,0.0,1.0,0.0
MaximENGL1102,"Didn't exactly pay too much attention to this while finishing the book, but now that the issue of A Wrinkle in Time… https://t.co/lkyfEHnAGe",Mon Mar 05 15:53:51 +0000 2018,0.0382,0.052,0.948,0.0
anapesi,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 15:53:04 +0000 2018,0.5267,0.129,0.871,0.0
Bookercatch99,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 15:53:00 +0000 2018,0.0,0.0,1.0,0.0
SarahTwloha,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 15:52:41 +0000 2018,0.0,0.0,1.0,0.0
hopesmessage,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 15:52:22 +0000 2018,0.5267,0.129,0.871,0.0
JimWhitaker,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 15:48:33 +0000 2018,0.7269,0.244,0.756,0.0
PerpetualNewb,"Opens mouth to talk about disagreement with Oscar wins, shuts mouth realizing he hasn't seen most of the movies.… https://t.co/SSpZDQOGd9",Mon Mar 05 15:46:10 +0000 2018,0.296,0.153,0.744,0.103
bonehead2041,"RT @WDWNT: REVIEW: ‘A Wrinkle In Time’ Cupcake at Disney’s Hollywood Studios

https://t.co/utspz1yN8G https://t.co/EgWb2v8vkp",Mon Mar 05 15:45:47 +0000 2018,0.0,0.0,1.0,0.0
AnitaStrategy,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/G4wRARq7i3,Mon Mar 05 15:45:24 +0000 2018,0.0,0.0,1.0,0.0
hwhittenwrites,I am so STOKED for A Wrinkle In Time. That book was so formative to me as a baby reader and influences everything I… https://t.co/nNwy7J6Prt,Mon Mar 05 15:44:28 +0000 2018,0.0,0.0,1.0,0.0
ProjectAmIRight,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/G4wRARq7i3,Mon Mar 05 15:44:14 +0000 2018,0.0,0.0,1.0,0.0
BobsDispatches,A Wrinkle in Time - Fake Spoilers: Disney introduces kids not only to the fantasy world of Madeleine L’Engle’s writ… https://t.co/R6FPySZFul,Mon Mar 05 15:42:57 +0000 2018,-0.4767,0.0,0.853,0.147
eldlabIo,RT @ALLNEWOLVERINE: no offense if my wrinkle in time viewing got interrupted and the first thing i saw was gal i would want a refund,Mon Mar 05 15:42:46 +0000 2018,-0.6249,0.051,0.7,0.249
Joel_Stone13,"@buchanan_video New things: Coco, The Red Turtle, Wonder, Zootropolis, Miss Peregrine’s Home For Perculiar Children, A Wrinkle in Time.",Mon Mar 05 15:40:35 +0000 2018,-0.1531,0.0,0.914,0.086
Jalen_Chontel,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 15:37:17 +0000 2018,0.5267,0.129,0.871,0.0
al_thiel,@BlackGirlNerds This may be something that may be of interest. And I love the content the group has been putting ou… https://t.co/Dn9o5YiyBO,Mon Mar 05 15:36:23 +0000 2018,0.802,0.275,0.725,0.0
ParaExperienced,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 15:35:34 +0000 2018,0.0,0.0,1.0,0.0
tanyagans,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 15:34:20 +0000 2018,0.5267,0.129,0.871,0.0
24gag_news,A Wrinkle In Time &amp; The Science Of Black Girl Magic https://t.co/c6fNkvu9SF https://t.co/ZdzOJColO9,Mon Mar 05 15:34:06 +0000 2018,0.0,0.0,1.0,0.0
Abdulla54523917,@GraceRandolph when will you watch a Wrinkle In Time ?,Mon Mar 05 15:33:40 +0000 2018,0.0,0.0,1.0,0.0
CLNservices,RT @thDigitalReader: The author of ‘A Wrinkle in Time’ almost never got published (NY Post) https://t.co/2shXYIaLQN,Mon Mar 05 15:33:29 +0000 2018,0.0,0.0,1.0,0.0
rajgopal88,'The only thing faster than light is darkness.'  A Wrinkle In Time Official Trailer https://t.co/YQU1ksn2Oo via @YouTube,Mon Mar 05 15:33:23 +0000 2018,0.0,0.0,1.0,0.0
AwkdQuestn,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/G4wRARq7i3,Mon Mar 05 15:32:15 +0000 2018,0.0,0.0,1.0,0.0
darleeny777,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 15:32:12 +0000 2018,0.0,0.0,1.0,0.0
jsatalent,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 15:32:09 +0000 2018,0.7269,0.244,0.756,0.0
Jumedecar,RT @_______eden: i can’t wait to see a wrinkle in time 🤓,Mon Mar 05 15:31:56 +0000 2018,0.0,0.0,1.0,0.0
ESUrecsports,"RT @UACofESU: Do you want to see “A Wrinkle In Time” on opening day, but don’t want to pay a lot? Get your ticket early for only $2, see ou…",Mon Mar 05 15:31:42 +0000 2018,-0.0,0.086,0.861,0.053
withlovelenard,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 15:31:08 +0000 2018,0.0,0.0,1.0,0.0
jsucich,"Was hoping to re-read ""A Wrinkle In Time"" before we go see the movie but apparently my daughter lost the book...whi… https://t.co/84h7JsO7iE",Mon Mar 05 15:30:46 +0000 2018,-0.2617,0.076,0.805,0.119
UACofESU,"Do you want to see “A Wrinkle In Time” on opening day, but don’t want to pay a lot? Get your ticket early for only… https://t.co/kU6lDJGPoH",Mon Mar 05 15:30:05 +0000 2018,-0.0,0.099,0.84,0.061
mariaxxalapa,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 15:26:00 +0000 2018,0.5267,0.129,0.871,0.0
AlamoPhoenix,The Alamo Drafthouse Cinema in Chandler has partnered with Chandler Public Library &amp; Kids Need To Read in honor of… https://t.co/ANb6Vs1a7D,Mon Mar 05 15:23:27 +0000 2018,0.4939,0.138,0.862,0.0
justawaystogo,In this house we knit while we bike while we listen to audiobooks because it's too icy to go outside &amp; I have a swe… https://t.co/5eCLZO7Yze,Mon Mar 05 15:22:25 +0000 2018,0.0,0.0,1.0,0.0
FeelingWaysBlog,RT @BlackGirlNerds: BGN Interview: Gugu Mbatha-Raw is ‘A Wrinkle in Time’s’ Down to Earth Dr. Kate Murry https://t.co/G4wRARq7i3,Mon Mar 05 15:20:37 +0000 2018,0.0,0.0,1.0,0.0
WeAreLITgr,Are you excited for the premier of #AWrinkleInTime 🙌🏾 Wrinkle in Time Movie Tie-In Edition w/Journal https://t.co/GVj0t6wDci,Mon Mar 05 15:20:09 +0000 2018,0.34,0.13,0.87,0.0
ErikSalthouse,Third time I’ve left “A Wrinkle in Time” at home. I’m NEVER gonna finish this damn book before Disney ruins it.,Mon Mar 05 15:19:28 +0000 2018,-0.7206,0.0,0.759,0.241
rogers_dumb,RT @YouDontKnowJake: If I went to see A Wrinkle In Time and then a bunch of rich people threw hot dogs at me I dunno,Mon Mar 05 15:16:20 +0000 2018,0.5574,0.153,0.847,0.0
ClayBunBun,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 15:15:37 +0000 2018,0.7269,0.244,0.756,0.0
BMWSweet7,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 15:14:54 +0000 2018,0.0,0.0,1.0,0.0
aintchrispine,"after The Finest Hours, I'm coming back to Disney's A Wrinkle in Time. don't you dare to miss it! https://t.co/YXtxltMQ1j",Mon Mar 05 15:13:31 +0000 2018,-0.2244,0.0,0.905,0.095
GCCaywood,4 of 5 stars to A Wrinkle in Time by Madeleine L'Engle https://t.co/XEDUQWbFhr,Mon Mar 05 15:13:03 +0000 2018,0.0,0.0,1.0,0.0
AE_facts_org,"RT @DiscoverSelf: Love the Book ""A Wrinkle In Time?"" Then You'd Adore the Activities in Printable PDFs. Perfect for #Homeschooling and Anyb…",Mon Mar 05 15:11:05 +0000 2018,0.91,0.377,0.623,0.0
cee_lee_smith,"RT @readmoreco: Giveaway Alert 🚨 
After running a few IG story polls we have decided to giveaway TWO FREE tickets and the original book for…",Mon Mar 05 15:08:41 +0000 2018,0.8192,0.299,0.701,0.0
jack_jackson,@brianlehrer A year from now we'll be trying to explain why 'A Wrinkle in Time' got snubbed.,Mon Mar 05 15:06:20 +0000 2018,-0.4588,0.0,0.833,0.167
TUmarkwoods,"RT @jaxdotcom: In this week's Call Box: Novelist Madeleine L’Engle, whose book “A Wrinkle in Time” is debuting on the big screen Friday, Ma…",Mon Mar 05 15:04:30 +0000 2018,0.0,0.0,1.0,0.0
jenai333,Who’s tryna go see A Wrinkle In Time with me 🖤,Mon Mar 05 15:04:08 +0000 2018,0.0,0.0,1.0,0.0
SweetLoveByLayc,Check out our Instagram for your chance to win tickets to A Wrinkle In Time and ONE DOZEN of our custom CUPCAKES!… https://t.co/fUyFu3Ua7L,Mon Mar 05 15:04:06 +0000 2018,0.7263,0.233,0.767,0.0
WolfVerb,"RT @BET: “For me it’s the everyday miracle of life. I think about this a lot, that your heart has been pumping since the day you were born,…",Mon Mar 05 15:02:58 +0000 2018,0.5859,0.132,0.868,0.0
MartunusReview,A WRINKLE IN TIME Trailer (2018) https://t.co/UJxXRS6fBN,Mon Mar 05 15:02:57 +0000 2018,0.0,0.0,1.0,0.0
ShakerCinemas,"RT @WOCHERStory: Cleveland, get your tickets for our pre-release screening of @WrinkleInTime with @newvoicescle during @WOCHERStory Month,…",Mon Mar 05 15:02:48 +0000 2018,0.0,0.0,1.0,0.0
3DTravelCompany,Who plans on watching Disney's A Wrinkle In Time this weekend?! #3DTravelCompany https://t.co/Vu0kuBWeWG https://t.co/NQROpE0eJQ,Mon Mar 05 15:01:27 +0000 2018,0.0,0.0,1.0,0.0
KennyViralNews,A Wrinkle In Time | Ava DuVernay | Celebrities - https://t.co/9gl1QX4kcU https://t.co/Y7hSt3MVRI,Mon Mar 05 15:00:27 +0000 2018,0.0,0.0,1.0,0.0
heylaurynbee,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 15:00:23 +0000 2018,0.7269,0.244,0.756,0.0
JurisDudley,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 14:59:04 +0000 2018,0.5267,0.129,0.871,0.0
Ritabrof,RT @O_Magazine: A few of our favorite shots from last night's @WrinkleInTime premiere in L.A.! Is it March 9th yet?? [photos credit: @Getty…,Mon Mar 05 14:58:48 +0000 2018,0.7393,0.238,0.762,0.0
bonnetshadowbae,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 14:58:19 +0000 2018,0.0,0.0,1.0,0.0
AlohaKidsMath,RT @goodreads: '12 Fantastic Facts About A Wrinkle in Time' (via @mental_floss) https://t.co/jcMQwNqoTF https://t.co/rRA6CEPK3C,Mon Mar 05 14:56:01 +0000 2018,0.5574,0.231,0.769,0.0
izrodofficial,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 14:54:06 +0000 2018,0.7269,0.244,0.756,0.0
justcallmekid,"RT @em_tart: Happy Oscars! Catch me opening weekend of A Wrinkle In Time in this sweater I made, supporting my love @ava EVERYONE GO SEE IT…",Mon Mar 05 14:52:20 +0000 2018,0.902,0.346,0.654,0.0
